id,axHistoryId,axType,connRef,disMacro,equip,equipRef,haystackConnRef,haystackHis,his,hisAppendNA,hisEnd,hisErr,hisSize,hisStart,hisStatus,kind,navName,point,siteRef,space,tz,unit,mod
@p:morrisons:r:2674eff4-618127e0 "337Tewkesbury HeatingPlant OfficeAhuHtgValve","/337Tewkesbury_HeatingPlant/OfficeAhuHtgValve","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-9bb5500b "337Tewkesbury HeatingPlant",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_HeatingPlant.OfficeAhuHtgValve",M,30min,2020-07-13T17:00:00+01:00 London,,7564,2020-03-11T03:15:00Z London,"unknown","Number","OfficeAhuHtgValve",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","%",2020-06-11T13:36:52.392Z UTC
@p:morrisons:r:2674eff4-82746c02 "337Tewkesbury HeatingPlant AHU1ReturnTemp","/337Tewkesbury_HeatingPlant/AHU1ReturnTemp","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-9bb5500b "337Tewkesbury HeatingPlant",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_HeatingPlant.AHU1ReturnTemp",M,30min,2020-07-14T16:30:00+01:00 London,,7659,2020-03-11T03:00:00Z London,"unknown","Number","AHU1ReturnTemp",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","�C",2020-06-11T13:36:52.396Z UTC
@p:morrisons:r:2674eff4-637e7c26 "337Tewkesbury CO2Controller CO2SensorNo1","/337Tewkesbury_CO2Controller/CO2SensorNo1","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff3-3a1112b7 "337Tewkesbury CO2Controller",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_CO2Controller.CO2SensorNo1",M,30min,2020-07-14T20:59:53+01:00 London,,927742,2020-06-11T13:59:22+01:00 London,"unknown","Number","CO2SensorNo1",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","ppm",2020-06-11T13:36:52.134Z UTC
@p:morrisons:r:2674eff3-6b709c46 "337Tewkesbury BoilerPanel ShuntPumpsRequired","/337Tewkesbury_BoilerPanel/ShuntPumpsRequired","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff3-4ade0158 "337Tewkesbury BoilerPanel",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_BoilerPanel.ShuntPumpsRequired",M,30min,2020-07-14T17:30:00+01:00 London,,3942,2020-06-03T16:15:00+01:00 London,"unknown","Number","ShuntPumpsRequired",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London",,2020-06-11T13:36:51.720Z UTC
@p:morrisons:r:2674eff3-7f17f8c1 "337Tewkesbury BoilerPanel Boiler1Fault","/337Tewkesbury_BoilerPanel/Boiler1Fault","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff3-4ade0158 "337Tewkesbury BoilerPanel",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_BoilerPanel.Boiler1Fault",M,30min,2020-07-14T17:30:00+01:00 London,,3942,2020-06-03T16:15:00+01:00 London,"unknown","Number","Boiler1Fault",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London",,2020-06-11T13:36:51.629Z UTC
@p:morrisons:r:2674eff4-a697dd82 "337Tewkesbury Lighting CarparkDisable","/337Tewkesbury_Lighting/CarparkDisable","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-13b58f9d "337Tewkesbury Lighting",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_Lighting.CarparkDisable",M,30min,2020-07-13T16:30:00+01:00 London,,7589,2020-03-10T20:30:00Z London,"unknown","Number","CarparkDisable",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London",,2020-06-11T13:36:52.475Z UTC
@p:morrisons:r:2674eff4-3e5a92e2 "337Tewkesbury Lighting 20KOutLightSensor","/337Tewkesbury_Lighting/20KOutLightSensor","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-13b58f9d "337Tewkesbury Lighting",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_Lighting.20KOutLightSensor",M,30min,2020-07-13T16:15:00+01:00 London,,7595,2020-03-10T18:45:00Z London,"unknown","Number","20KOutLightSensor",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","lx",2020-06-11T13:36:52.505Z UTC
@p:morrisons:r:2674eff4-3d433e6f "337Tewkesbury HeatingPlant SalesAhuValve","/337Tewkesbury_HeatingPlant/SalesAhuValve","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-9bb5500b "337Tewkesbury HeatingPlant",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_HeatingPlant.SalesAhuValve",M,30min,2020-07-13T16:45:00+01:00 London,,7564,2020-03-11T02:45:00Z London,"unknown","Number","SalesAhuValve",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","%",2020-06-11T13:36:52.407Z UTC
@p:morrisons:r:2674eff4-fbc45194 "337Tewkesbury HeatingPlant OfficeSupplyAir","/337Tewkesbury_HeatingPlant/OfficeSupplyAir","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-9bb5500b "337Tewkesbury HeatingPlant",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_HeatingPlant.OfficeSupplyAir",M,30min,2020-07-14T16:30:00+01:00 London,,7674,2020-03-10T23:15:00Z London,"unknown","Number","OfficeSupplyAir",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","�C",2020-06-11T13:36:52.404Z UTC
@p:morrisons:r:2674eff4-d890f8a7 "337Tewkesbury HeatingPlant AHU1SupplyTemp","/337Tewkesbury_HeatingPlant/AHU1SupplyTemp","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-9bb5500b "337Tewkesbury HeatingPlant",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_HeatingPlant.AHU1SupplyTemp",M,30min,2020-07-13T17:00:00+01:00 London,,7597,2020-03-10T19:00:00Z London,"unknown","Number","AHU1SupplyTemp",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","�C",2020-06-11T13:36:52.383Z UTC
@p:morrisons:r:2674eff4-e6b254b1 "337Tewkesbury Lighting SalesTradingLowLtg","/337Tewkesbury_Lighting/SalesTradingLowLtg","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-13b58f9d "337Tewkesbury Lighting",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_Lighting.SalesTradingLowLtg",M,30min,2020-07-14T16:15:00+01:00 London,,7674,2020-03-10T23:00:00Z London,"unknown","Number","SalesTradingLowLtg",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London",,2020-06-11T13:36:52.496Z UTC
@p:morrisons:r:2674eff3-6defbce7 "337Tewkesbury BoilerPanel Boiler2Fault","/337Tewkesbury_BoilerPanel/Boiler2Fault","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff3-4ade0158 "337Tewkesbury BoilerPanel",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_BoilerPanel.Boiler2Fault",M,30min,2020-07-14T17:30:00+01:00 London,,3942,2020-06-03T16:15:00+01:00 London,"unknown","Number","Boiler2Fault",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London",,2020-06-11T13:36:51.637Z UTC
@p:morrisons:r:2674eff4-799bc94a "337Tewkesbury Lighting OutsidelightsORide","/337Tewkesbury_Lighting/OutsidelightsORide","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-13b58f9d "337Tewkesbury Lighting",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_Lighting.OutsidelightsORide",M,30min,2020-07-14T16:15:00+01:00 London,,7644,2020-03-11T06:30:00Z London,"unknown","Number","OutsidelightsORide",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London",,2020-06-11T13:36:52.471Z UTC
@p:morrisons:r:2674eff4-d95bedb1 "337Tewkesbury HeatingPlant OutsideTemperature","/337Tewkesbury_HeatingPlant/OutsideTemperature","history:HistoryConfig",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","$equipRef $navName",,@p:morrisons:r:2674eff4-9bb5500b "337Tewkesbury HeatingPlant",@p:morrisons:r:26725be1-e44318f6 "Haystack Conn 16","H.337Tewkesbury_HeatingPlant.OutsideTemperature",M,30min,2020-07-14T16:15:00+01:00 London,,7668,2020-03-11T00:15:00Z London,"unknown","Number","OutsideTemperature",M,@p:morrisons:r:2674eff3-b8b01c86 "337Tewkesbury",,"London","�C",2020-06-11T13:36:52.400Z UTC
